# benchmark table for ARCA
# date and tracks are from http://antares-wiki.in2p3.fr/doku.php?id=benchmarks_astro
# but 2007->2022 2010->2025
# values were obtained with aanet and km3net_testdata/data/detx/KM3NeT_-00000001_20171212.detx
# units: [deg]
# theta, phi: track in horiz. UTM
# DEC/RA: source in equatorial coordinates
# gal_lon, gal_lat: source in galactic coordinates
date,time,theta,phi,RA-J2000,DEC-J2000,gal_lon,gal_lat
2022-10-04,03:03:03,135.0,97.07,70.71288457995712,-1.8689880915232513,198.77414765594415,-29.22043834139418
2022-10-04,03:03:03,11.97,23.46,260.060858100578,-46.875124780821636,342.21652900941046,-5.569936175665627
2022-10-04,03:03:03,22.97,97.07,235.58950813538388,-65.2007095204735,319.6360120516148,-8.031946753174383
2022-10-04,03:03:03,33.97,192.5,206.71363325032482,-27.31818157735977,317.79231925257557,33.94938124383517
2022-10-04,03:03:03,85.23,333.33,313.5508582628308,14.29950538414021,61.0540960810141,-19.120998803425568
2022-10-04,03:03:03,95.23,23.46,356.00086530536436,-14.74607512075444,67.80845818727094,-70.00962649207301
2022-10-04,03:03:03,115.32,97.07,73.16019081890447,-21.404077476505023,220.9875573219342,-35.23553187770389
2022-10-04,03:03:03,145.42,192.5,111.46272104059659,41.6373624004923,176.75677247649145,23.732174228828363
2022-10-04,03:03:03,179.95,333.33,64.12428701652274,42.764969732252375,158.0670797258171,-5.694534697166803
2025-04-27,19:19:19,11.97,23.46,347.4221559452851,-47.03532154309312,341.2357158610214,-61.81688706319333
2025-04-27,19:19:19,22.97,97.07,322.8882581197993,-65.38390745069428,327.8375030505805,-40.766313117462474
2025-04-27,19:19:19,33.97,192.5,293.9395056063686,-27.48612646630348,11.998862791327305,-21.234347646484053
2025-04-27,19:19:19,85.23,333.33,40.76907203563874,14.276502011150846,159.56909783445485,-40.52171517098211
2025-04-27,19:19:19,95.23,23.46,83.30488276097972,-14.639810240767943,217.77634515124026,-23.794558407071502
2025-04-27,19:19:19,115.32,97.07,160.3974813844445,-21.234122305589594,266.6268906510115,32.330050804406156
2025-04-27,19:19:19,145.42,192.5,198.8703333729763,41.72700936094274,105.8243048120113,74.5929680665556
2025-04-27,19:19:19,179.95,333.33,151.42857795202568,42.94380986711189,176.61267665335615,53.04530978509003
